patientId,score
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.23365164399147034
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.28362478911876676
05a44577-fe08-4581-abc8-7be37bb5476b,0.13011988401412963
05a79b29-88d2-4782-a0a2-272e83890e0e,0.583229410648346
05a8f337-2b64-4355-aa35-b63289f3c911,0.4159240424633026
05a96e6a-86a0-4163-a4de-388833f2dc75,0.18520845770835875
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,0.0331268884241581
05addb62-12fa-4156-90b2-ee182486ee94,0.01395683391019702
05ae568d-9153-4035-a5c0-33bafbf5b697,0.186392942070961
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.19126352667808533
05aea639-1039-47fa-b497-e071d0f6cb17,0.1617777615785599
05afbf1d-d526-4280-a9fc-70052aefca40,0.04500141255557537
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.3347555100917816
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.4042195737361908
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.0763801358640194
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.35552147924900057
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.011920868419110775
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.184328693151474
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.18031709194183348
0cef9e32-622e-4703-80e1-c14460e9f716,0.37078242301940917
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.42478294372558595
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.14160932898521422
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.6217780649662018
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.2386695683002472
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.18219956643879415
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.07061248868703843
0d018344-f3a3-4ec9-9359-38187eea4a6d,0.01215939773246646
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,0.03337007941445336
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.7895587801933288
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.26837060451507566
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.592021644115448
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.140770260989666
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.5874082326889039
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,0.033097395300865175
0d2860d1-9550-42e8-be36-036fb4927bec,0.4225980997085571
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,0.07222046479582786
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.37020020484924315
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.23519057035446167
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.06716001033782959
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.5321816980838776
0d4ee901-841b-4693-8200-76d4cb1b2482,0.811879700422287
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.5378698647022248
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.2630715429782867
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.3668358147144318
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.012664987612515688
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.03349084174260497
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.7216816663742065
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.06999572440981865
0d6fd98f-b65e-464e-b492-16c047447433,0.0867704689502716
0d7f141d-0954-4811-8c56-ba138b74da0c,0.2621075719594955
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.16005975008010864
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,0.01900975964963436
0d8965f0-e716-415c-b676-600d08e4415f,0.01558055616915226
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.2796972095966339
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.30634709596633913
0d90d83b-71b2-41b3-a385-312911ae911c,0.183536596596241
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.5569202721118927
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.013563351891934871
0daea621-2fce-4908-9551-0e219d760c7f,0.21414723694324495
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.052709054201841354
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.02779955677688122
0db51798-2837-45d6-94a5-1459b8f63b1a,0.1667240723967552
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.05252430476248264
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,0.020800467394292355
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.4664611518383026
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.027176488563418387
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.06542999446392059
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.05007296353578568
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.6737884044647217
0ddc2515-b699-4b06-9cce-f2b7c3602449,0.007879186607897281
0dde0556-d227-4e56-a703-7791fb290b64,0.05546347573399544
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.06153525896370411
0de14fa9-8f75-4e50-abda-1e5414b06e0d,0.05849299803376198
0de33fbf-998c-4c91-9561-df7343873bc2,0.10394426435232162
0de684d0-d7e8-4784-80bc-b112a66425e6,0.02243011798709631
0de94683-fb0c-444d-be13-7617a09a3247,0.083012823946774
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.046777761168777944
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.3676741003990173
0df5618e-90fe-48dd-bb45-09ee59203884,0.00845046523027122
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.49990947246551515
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.19224975407123565
0dfe304d-a5b6-43b7-969e-754c6ebd7747,0.0029719141428358855
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,0.06870377659797669
0dfede2e-48be-42ec-aa22-d81d01df0e37,0.013466015923768282
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.6435382127761841
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.1117037683725357
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.20415641516447067
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.3387878119945526
0e0efd8d-820e-4845-965d-8d8336b45c82,0.44509459733963014
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.5881261765956879
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.34027642011642456
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.1669783979654312
0e1d3610-9f6c-43ea-861f-feb86643987a,0.4155288517475128
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.06244578510522843
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.39181514978408816
0e3720f8-0f46-4c42-8fa9-25aee26af12c,0.008975401264615357
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.6361835718154907
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.4118243396282196
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,0.0659034051001072
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.49331327676773074
0e46f58b-4caa-4b3b-9306-3a68054bf193,0.02147410251200199
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.04159913081675768
0e530c69-319b-413d-a9f3-2eb0810bba05,0.561347883939743
0e545167-0db9-44bd-acf2-ce879af3ebda,0.4826058030128479
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.4342228829860687
0e57842a-77a3-4eeb-9261-9818c2707da1,0.1482151210308075
0e5803f0-1653-4099-932c-e3df9f402772,0.08653519451618194
0e586366-2ff8-443d-b09d-341467680c12,0.8238187193870544
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.1348816365003586
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.03573509342968464
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.1299716055393219
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.15169360786676406
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.9070314168930054
0e74967f-8e25-4916-8133-b527f4df6dcf,0.1765263020992279
0e777e72-c627-4599-89bc-9d86f9c197a5,0.007477986253798008
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.11384767442941665
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.06568938195705414
0e863460-f754-4139-8ffe-8742cb4ba145,0.4251473665237427
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.3820856809616089
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,0.021716704592108727
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.5950457334518433
0e917a81-5107-47f5-b67d-c3f2f84700fc,0.09308111444115638
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.2367665708065033
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.13923924863338472
0e9709fd-a769-4d60-8a06-29a41c7c8297,0.007777109323069453
0e972c53-45ac-4313-a3c9-ffd5656b9619,0.04260306432843208
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.062027356773614886
0ea07d0e-43cd-485c-b205-0da9897cd3f5,0.02372026480734348
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.38282681107521055
0ea2a295-d334-4620-a993-28d72da2f094,0.012196482717990875
0ea77882-9a44-463b-9141-b8a714c83dd1,0.1234290212392807
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.32612877190113065
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.13467948734760285
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,0.0760144792497158
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,0.026402871310710906
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.09365896135568619
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.6020504176616669
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.06029118523001671
0eb59cbd-8343-4cf5-8851-3b247238e525,0.08463331162929535
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.5513387143611908
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.16536953002214433
0ec5b804-19f7-4c99-a8a1-feb091908447,0.19636440575122832
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.22776280343532562
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.3690436899662018
0ed5e143-7932-4179-8625-c66ab06aea09,0.13204544335603713
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.22564607560634614
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.022987468540668486
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.11585657894611359
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.08692974597215652
0ef5e498-d7e4-438e-a957-3acb44e05372,0.020194392651319504
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.039375507086515424
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.5198558986186981
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,0.10105711966753006
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.046658508479595184
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.5663487315177917
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.8242334961891175
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.2487206131219864
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,0.017252430133521558
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.36171755790710447
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.2663808226585388
0f165be0-0173-4a7c-8411-9b9b29e4f021,0.04542782753705978
0f19e860-3c16-45ee-a439-2af97f902e35,0.0163591293618083
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,0.006110401800833642
0f1e9b1c-d6da-4897-a9cf-ae987927797e,0.07178374901413917
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.38506256341934203
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.33087202310562136
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.2767112225294113
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.50628781914711
0f27b2f6-0744-492f-b56d-82fdc7596725,0.04735187515616417
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.46965216398239135
0f322913-eeda-4f18-b112-a9da608c5a3a,0.3566488206386566
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.613786369562149
0f418437-6440-4145-a7f7-b254a91f5240,0.011625386960804462
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,0.018041755398735405
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.6587586998939514
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.02196570225059986
0f4a6a43-8c30-412c-9535-1ff7acf27505,0.06988867595791817
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,0.014692507684230804
0f580263-ccbe-4b30-96cd-e1929ed5d873,0.016516040079295635
0f5e2671-46e0-4bbb-afe4-3b91a018548a,0.0379187099635601
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.26064635813236237
0f601e6a-80a3-4bd8-bfee-d00293058572,0.06844632513821125
0f60de84-91e3-42f8-84ca-587f07437f48,0.03103097081184387
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.44669437408447266
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,0.007426166906952858
0f750c99-7add-4129-a7b4-21000786d550,0.0946379229426384
0f787925-7338-489c-b565-df8a60253141,0.4982400953769684
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.8290604591369629
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.4601954758167267
0f7cb40f-fc3b-4778-90db-5becdbd5129f,0.057953333109617235
0f7efeb8-fe98-4c57-b323-31f411914ecc,0.016368522495031356
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,0.027451516315340995
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,0.1440752327442169
0f878881-50fb-4a61-bada-8c5d04c14017,0.07095158360898494
0f87b598-ec56-4d40-96df-8ff204db814e,0.06706673353910446
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,0.04131655991077423
0f923d95-7046-44ed-8aa7-243c0b98c881,0.10874506384134293
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.8528579115867615
0f98a99c-27eb-4e7f-a307-549f33accd71,0.4127704739570618
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,0.01368725560605526
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.22475846111774445
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.4593270182609558
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.7228253483772278
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.07801331728696823
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.044830039888620374
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.11125205010175705
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.13357261568307877
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.18578111082315446
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.35437443256378176
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,0.10636600852012634
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.47788274884223936
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,0.006245664041489363
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.016407302767038345
0fc71688-34a8-4b14-8d21-896e1eecdfc5,0.005462625715881586
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.37541167736053466
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.3353996515274048
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.12623439133167266
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.2665146946907043
0fd5aab3-3587-4ae0-b80a-76854907b966,0.4797100961208344
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.13615187853574753
0fd95a7c-354c-4d5a-a950-af113d04c15d,0.08587657883763314
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,0.008851645444519819
0fe112ca-575b-490e-a266-b455a48a644c,0.41515064239501953
0fe2c765-96fb-4500-9811-98fb684e583e,0.07086334750056267
0fe81742-9643-47f1-9c77-7186610b1748,0.0893673837184906
0feace69-7c67-461f-9243-63cab77dcc18,0.0036962942918762564
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.28698078393936155
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.757979416847229
0ff9da5a-f294-4566-87e2-924899770072,0.0011732761631719768
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.3106228679418564
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.33860750794410704
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.10233924947679043
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.45101538896560667
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.5280493080615998
1002ef3c-7022-4769-9dcb-498738fcad24,0.03419602680951357
10070fcf-06e1-4d69-826c-27c91e7975dd,0.4294147491455078
10090118-fe34-4225-bf51-62894ecb4994,0.03663197346031666
1010ee15-41a3-4533-b5d9-d8f26946160b,0.11863798797130584
10168b52-ed7a-4714-b6d3-751797713501,0.6711433410644532
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.19644464552402496
10182b23-2bc4-4b89-9cf0-b1338504de35,0.17535350918769838
1018a3fa-be7c-4839-8cb4-a604a335f237,0.1625150963664055
101d65c4-d5c5-4a85-8988-59c1dc02fada,0.0977553278207779
101f8cfc-a28d-4622-ad18-65214f2e5441,0.02389048710465431
10251185-c869-451a-8b36-491c2207ac95,0.04742621928453446
10276fad-8690-4e43-8221-dd01bd77ce7f,0.4314324498176575
102b3230-f521-48e9-807f-7f219d6778e6,0.31996265053749084
1044cdf6-d7b5-4e65-b569-10418f948419,0.011353710759431123
1049f4da-c709-42d0-ae4d-f957afd37a1d,0.004049346828833222
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.3667111575603485
104c0c31-7fd6-4529-a126-2832f343db46,0.8512080669403076
104d7ee9-0ff7-48fa-a911-c8b3343e3459,0.04526651278138161
104e23e0-9104-4a9d-856f-1e2463509643,0.14538818895816802
104f01b9-7f61-49b4-836c-de1cef558910,0.04252276308834553
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.1264890491962433
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.0813348688185215
105a84d8-760c-4158-9399-4ae9127ab813,0.02100569261237979
105b67eb-bf68-4312-b594-cac7d97eed16,0.1932632863521576
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.044171372801065444
1065459b-6495-4341-9e2d-b471488c3256,0.012202954292297364
10689654-3a08-4582-b193-d821a2a9d3b8,0.18985095769166946
106bed89-d6a6-44b6-b871-24c2289b1546,0.07384026944637298
106db102-2a51-4785-aab1-9ab08588bc93,0.13918822705745698
10712214-9adc-4f44-98d6-603aed45f496,0.0720992237329483
10783fc2-79af-43bd-b5d9-dad212d58976,0.14434953033924103
107c7217-0346-4614-9b31-f6649b87ff54,0.0367230013012886
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.3931395888328552
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,0.04126623589545488
107e772a-3ad0-4187-a01a-3d209c1434c1,0.007449522614479065
108adcb0-0301-4db1-ac26-3c38e8fd388a,0.015983294881880283
108c7abe-fd00-40f7-ac41-eb16f820b24b,0.003704885579645634
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.4266525447368622
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.08054468035697937
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,0.01990968771278858
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.027031649835407734
10aa9591-db75-447b-9d6a-b84678ff6d95,0.24401742219924927
10ae6129-dc22-412d-924d-5c15f93f5408,0.3664936780929565
10aea5ae-b0be-48e1-87cd-477c15a85772,0.018570685386657716
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.635922908782959
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.20935445427894592
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.2497948557138443
10b9be09-1b44-421b-9651-546d207e5095,0.27515703737735747
10ba1ebd-cdd9-4748-9183-4414f09de172,0.8667597293853759
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.5091475367546081
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.2185523360967636
10c7dc33-2d86-4522-92bf-044ad1da5260,0.35181689262390137
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.1350203424692154
10d00463-dfa9-45b6-8869-9674a7773069,0.31405824422836304
10d51e48-d4c4-4a73-993d-0de2fd798444,0.429785019159317
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.3095805823802948
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.00632057897746563
10e2ab61-a66b-4f5f-a104-13b449d7db55,0.001570743869524449
10ef40b9-f61e-4eab-98b6-759754cd6e00,0.0026921524899080397
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.06151779368519783
10fc3464-bb8b-45fb-9861-b79d288e2368,0.08790248930454254
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.16539673805236815
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.2800182491540909
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.01566057587042451
11070900-23ad-491a-9c16-fb4dce0091ee,0.094265778362751
110745d6-b723-471c-8d12-5a25324e1acb,0.4414022326469421
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.06939533576369286
110dfcba-05da-425e-a691-9e17a593f69b,0.13556203693151475
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.2829963445663452
11112783-2e0b-488c-bfb6-f8c7c782baa3,0.02254996318370104
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.4113538205623627
1114d11a-201b-4105-8d7f-032dc2143e61,0.4020859360694885
1114eeb8-c035-42f4-a038-13a806a568ad,0.013229800015687942
1116dd1a-1427-4d22-b80c-08cc68764041,0.15683887898921967
1118eb28-0e48-48b8-b352-2ab443454392,0.03589020296931267
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.04484495110809803
112585e2-d08f-4740-8e17-6081789d5a76,0.52594496011734
11286989-850c-44c4-adac-50a7d762b77f,0.5150615334510803
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.3419475257396698
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.05350763499736786
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.01250640843063593
1130022a-5b49-4d2d-89d4-0886343b5bad,0.3081725060939789
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.0351449366658926
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.18978846967220306
11390d92-7bc4-4f66-818c-10794419bc37,0.16601071655750274
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.20824733078479768
113b23a5-950e-49ee-ad17-c9dcdc2962b0,0.009430600423365831
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.4739119529724121
11433605-429a-49c9-bd20-c0b6c4b528a7,0.0028541024308651685
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.10441742613911628
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.6905579686164856
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.49586594104766846
1145a218-f3d2-449f-a436-8ed5d86ec591,0.04524952583014965
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.38693395256996155
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.04131726194173098
114fe748-8d32-4aa5-81a0-6035023038a2,0.7426047325134277
11506857-bfbc-43e7-859e-05d233e6b3d2,0.01626279791817069
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.029158612713217735
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.08894545882940293
11592fdd-4318-472c-ae9c-6f3a54d17f51,0.0014176812372170388
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.010138330981135368
11654d37-ddc6-47f6-8464-0b442afc0e13,0.5873609781265259
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.06517237797379494
116d8744-60c9-4371-aad3-39c2375ae1f5,0.02852972075343132
116dd2ea-16d5-4765-b800-cb77b72dbcf5,0.0436461366713047
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.19822692573070527
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.33948890268802645
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9233896493911743
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.05158250629901886
117061eb-6454-4f19-8730-95c65a4029bb,0.026844706572592258
1177af10-f84a-4574-bf9f-36475010807a,0.1230840414762497
117c95a3-afca-4d4d-9a51-480d92016472,0.46966357827186583
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.4343637049198151
1180f1f4-b977-4024-9502-5a034664ab42,0.16415856033563614
11878fd5-58f1-4dd0-b171-7c40612befb6,0.05990918278694153
1189f742-0450-455c-8311-192da30f23b8,0.29049253463745117
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.13364695608615876
118dee02-0518-44a3-b3b1-58a495d9f572,0.28811362385749817
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.20525375753641129
118ee78d-51a6-449e-9691-33f64f92e1e6,0.10456116199493408
11912f95-56ea-4747-8062-87e455a6c5e1,0.3653074026107788
11921ca9-a014-41ca-90d1-deab38cbc348,0.0029781864490360022
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.5400841891765594
1197d549-cd90-4692-8985-a083ca49f8c8,0.15318866074085236
11a04d2d-4f12-4876-abd3-baff3797e66e,0.04507534876465798
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.2564467370510101
11a4b83b-8aa4-44af-a286-d15b40363e40,0.013032108545303345
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.2191290706396103
11aebbf7-0f90-43a5-9358-b9373ad80524,0.2504305183887482
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.07186526358127594
11b086d8-f29b-4809-ae14-747dfd3d59b5,0.075128473341465
11b77b1f-1da1-4803-b21e-b784500b5155,0.07731158472597599
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.03225378505885601
11c0bbb9-f826-4473-af85-d976cfe8342b,0.016012765280902386
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.1152196243405342
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.17929793894290924
11c2071c-dab3-49b5-b120-41926283e5f6,0.012620363663882018
11c520bb-8900-4372-98c8-8311903628fe,0.37257019281387327
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,0.0011572563787922263
11c7074c-e357-4032-b2e5-66a67d330545,0.19074352085590363
11c88925-9d98-47bb-ac8d-2522fae2c565,0.17311655580997468
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.12523273080587388
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.7953782081604004
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.014036644063889981
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.5572609305381775
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.0237257307395339
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.036421991884708405
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.1782931685447693
11d66121-49b9-4365-8c43-f9d3474e7c52,0.05405726097524166
11d8e7ba-de96-4640-8785-99b37b1ec264,0.04875580370426178
